Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
77.17,0.16,79.52,0.58,0.08345152,0.8676393,0.02128836,0.0300537,0.03219273,0.0350441,0.111412,0.42,2.35,Gradual_distrust
77.17,0.16,79.67,0.54,0.07145632,0.8851043,0.003619842,0.0233272,0.02731877,0.02657773,0.1534599,0.38,2.5,Gradual_distrust
77.17,0.16,83.23,0.79,0.07170331,0.8813244,0.003164471,0.02250516,0.02840455,0.02841362,0.16012,0.63,6.06,Gradual_distrust
77.17,0.16,82.95,0.75,0.07195031,0.8775445,0.0027091,0.02168312,0.02949033,0.0302495,0.1667801,0.59,5.78,Gradual_distrust
77.17,0.16,82.67,0.75,0.06202402,0.8941368,0.003823559,0.02320253,0.0269988,0.02649973,0.1562488,0.59,5.5,Gradual_distrust
77.17,0.16,82.42,0.72,0.05209773,0.9107291,0.004938018,0.02472195,0.02450727,0.02274995,0.1457174,0.56,5.25,Gradual_distrust
77.17,0.16,82.17,0.7,0.04843891,0.9149981,0.004316828,0.02401019,0.02286222,0.02099911,0.1487856,0.54,5,Gradual_distrust
77.17,0.16,81.93,0.68,0.04478008,0.9192671,0.003695637,0.02329843,0.02121717,0.01924826,0.1518538,0.52,4.76,Gradual_distrust
77.17,0.16,81.72,0.68,0.05861386,0.8911918,0.00464631,0.0219841,0.02305636,0.02334734,0.1689843,0.52,4.55,Gradual_distrust
77.17,0.16,81.5,0.62,0.1290492,0.789795,0.01645835,0.0297217,0.03592797,0.03493667,0.1740909,0.46,4.33,Gradual_distrust
77.17,0.16,81.3,0.71,0.2638188,0.5880181,0.1104981,0.03275918,0.09380245,0.1125434,0.09756286,0.55,4.13,Gradual_distrust
77.17,0.16,81.15,0.7,0.2430845,0.2958838,0.4527545,0.01808749,0.04647668,0.05811837,0.05107965,0.54,3.98,Gradual_distrust
77.17,0.16,81.07,0.75,0.2679882,0.2595941,0.4567201,0.01802239,0.04151983,0.05538994,0.06634723,0.59,3.9,Gradual_distrust
77.17,0.16,81.03,0.79,0.2928919,0.2233045,0.4606858,0.0179573,0.03656298,0.05266152,0.08161479,0.63,3.86,Gradual_distrust
77.17,0.16,80.97,0.75,0.3094638,0.2093415,0.4556266,0.01728833,0.03451871,0.05134367,0.08589911,0.59,3.8,Gradual_distrust
77.17,0.16,80.87,0.75,0.3260357,0.1953786,0.4505674,0.01661936,0.03247443,0.05002582,0.09018344,0.59,3.7,Gradual_distrust
77.17,0.16,80.75,0.74,0.3426076,0.1814156,0.4455082,0.01595039,0.03043016,0.04870797,0.09446775,0.58,3.58,Gradual_distrust
77.17,0.16,80.67,0.73,0.3556156,0.1665194,0.4461475,0.01544858,0.02868927,0.04753017,0.100612,0.57,3.5,Gradual_distrust
77.17,0.16,80.57,0.76,0.3789567,0.1408362,0.4470544,0.01471179,0.02576448,0.04465766,0.109359,0.6,3.4,Gradual_distrust
77.17,0.16,80.45,0.87,0.3958572,0.1302766,0.4366363,0.01440996,0.02443085,0.04312004,0.1098813,0.71,3.28,Gradual_distrust
77.17,0.16,80.22,1.25,0.411937,0.1227903,0.4237438,0.01409306,0.02343041,0.04174754,0.1105194,1.09,3.05,Gradual_distrust
77.17,0.16,79.93,1.31,0.436587,0.113902,0.4021982,0.01378291,0.02205552,0.04013582,0.1097202,1.15,2.76,Gradual_distrust
77.17,0.16,79.67,1.18,0.4623021,0.1065974,0.3789725,0.01350827,0.02088165,0.03867314,0.1086921,1.02,2.5,Gradual_distrust
77.17,0.16,79.45,1.05,0.5027103,0.09715374,0.3422512,0.01320472,0.01952165,0.03646704,0.1061993,0.89,2.28,Gradual_distrust
77.17,0.16,79.22,0.97,0.5300163,0.09062203,0.3185665,0.01282333,0.01878062,0.03470464,0.1086824,0.81,2.05,Gradual_distrust
77.17,0.16,78.98,0.92,0.5536991,0.08473761,0.2992253,0.01250705,0.01809617,0.03306404,0.1112615,0.76,1.81,Gradual_distrust
77.17,0.16,78.85,0.87,0.5710346,0.08020712,0.2861901,0.01226791,0.01755691,0.03177043,0.1145032,0.71,1.68,Gradual_distrust
77.17,0.16,78.65,0.82,0.5814736,0.07742548,0.2788164,0.01213514,0.01724884,0.03092888,0.1163123,0.66,1.48,Gradual_distrust
77.17,0.16,78.48,0.78,0.6003813,0.07247923,0.2673056,0.01179208,0.01665162,0.02899256,0.1201015,0.62,1.31,Gradual_distrust
77.17,0.16,78.28,0.75,0.6297088,0.06437999,0.252851,0.0112504,0.0156246,0.02477861,0.1244616,0.59,1.11,Gradual_distrust
77.17,0.16,78.03,0.74,0.6428039,0.06142154,0.2439494,0.01093296,0.01545804,0.02273783,0.1277345,0.58,0.86,Gradual_distrust
77.17,0.16,78.12,0.74,0.6545786,0.05889722,0.235005,0.01062838,0.01555706,0.02072341,0.1320979,0.58,0.95,Gradual_distrust
77.17,0.16,78.2,0.85,0.6609953,0.05741702,0.2285335,0.0104079,0.01596694,0.01934125,0.1346118,0.69,1.03,Gradual_distrust
77.17,0.16,78.17,1.1,0.6687936,0.05558417,0.2222247,0.01010111,0.01619527,0.01793028,0.1333765,0.94,1,Gradual_distrust
77.17,0.16,78.18,1.11,0.6723525,0.05483738,0.2194775,0.009966147,0.01621647,0.01741849,0.1324853,0.95,1.01,Gradual_distrust
77.17,0.16,78.2,1.12,0.6821959,0.05259859,0.2100529,0.009459684,0.01619059,0.01707894,0.131091,0.96,1.03,Gradual_distrust
77.17,0.16,78.25,1,0.68947,0.05092327,0.2032275,0.009224801,0.01620529,0.01811597,0.1326192,0.84,1.08,Gradual_distrust
77.17,0.16,78.32,1.01,0.7015045,0.04890247,0.1917391,0.009057027,0.01655398,0.02146894,0.130844,0.85,1.15,Gradual_distrust
77.17,0.16,78.37,0.91,0.7063988,0.04810354,0.1864536,0.009104608,0.01684838,0.02238735,0.1290186,0.75,1.2,Gradual_distrust
77.17,0.16,78.45,0.88,0.7130856,0.04715227,0.1799422,0.00924025,0.01734121,0.02384267,0.1242193,0.72,1.28,Gradual_distrust
77.17,0.16,78.5,0.85,0.7199493,0.04628505,0.1748606,0.009526908,0.01797042,0.02459616,0.1164468,0.69,1.33,Gradual_distrust
77.17,0.16,78.62,0.85,0.7305998,0.04533223,0.1654031,0.009920481,0.01854475,0.02734807,0.1047196,0.69,1.45,Gradual_distrust
77.17,0.16,82.97,0.81,0.7342211,0.04516556,0.1619888,0.01009169,0.01862477,0.02836946,0.1008467,0.65,5.8,Gradual_distrust
77.17,0.16,82.72,0.77,0.7448407,0.04505346,0.1514826,0.01041186,0.01831168,0.02827254,0.08959866,0.61,5.55,Gradual_distrust
77.17,0.16,82.45,0.78,0.7500283,0.04518767,0.146358,0.01052989,0.01815493,0.02831812,0.08517292,0.62,5.28,Gradual_distrust
77.17,0.16,82.22,0.77,0.7560352,0.04545262,0.1405666,0.0103819,0.01780561,0.02791151,0.08101816,0.61,5.05,Gradual_distrust
77.17,0.16,82.02,0.8,0.7618201,0.04566983,0.1357565,0.01026543,0.01733962,0.02660253,0.07752831,0.64,4.85,Gradual_distrust
77.17,0.16,81.8,0.8,0.7669991,0.04599014,0.1318214,0.01021103,0.01688278,0.02535317,0.07394494,0.64,4.63,Gradual_distrust
77.17,0.16,81.58,0.79,0.7715902,0.04628102,0.1291139,0.01042697,0.01634082,0.0243709,0.06973697,0.63,4.41,Gradual_distrust
77.17,0.16,81.35,0.76,0.7757583,0.04697003,0.1269079,0.01080035,0.01588094,0.02337275,0.0649584,0.6,4.18,Gradual_distrust
77.17,0.16,81.15,0.75,0.7802854,0.04832026,0.1251308,0.01134068,0.01542716,0.02237886,0.05855927,0.59,3.98,Gradual_distrust
77.17,0.16,80.93,0.74,0.7829592,0.04935318,0.1241859,0.01184328,0.01518363,0.02176909,0.0537828,0.58,3.76,Gradual_distrust
77.17,0.16,80.75,0.8,0.7855501,0.05158193,0.1225269,0.01246999,0.01506423,0.02135182,0.04897168,0.64,3.58,Gradual_distrust
77.17,0.16,80.58,0.79,0.7877443,0.05375383,0.1210167,0.01326207,0.01506527,0.02116041,0.04411178,0.63,3.41,Gradual_distrust
77.17,0.16,80.45,0.8,0.7894917,0.05582209,0.1195098,0.01414173,0.01508851,0.02107852,0.03983624,0.64,3.28,Gradual_distrust
77.17,0.16,80.33,0.75,0.7927257,0.060093,0.116411,0.01587528,0.01524857,0.02148785,0.03429124,0.59,3.16,Gradual_distrust
77.17,0.16,80.2,0.76,0.793543,0.06215154,0.1147712,0.01656747,0.01532495,0.02214016,0.03230917,0.6,3.03,Gradual_distrust
77.17,0.16,80.08,0.78,0.7943603,0.06421009,0.1131314,0.01725965,0.01540133,0.02279248,0.0303271,0.62,2.91,Gradual_distrust
77.17,0.16,79.95,0.9,0.7961755,0.06835552,0.1101395,0.01835211,0.01541062,0.02392075,0.02737943,0.74,2.78,Gradual_distrust
77.17,0.16,79.77,0.89,0.7937393,0.06908359,0.1084353,0.01914752,0.01470957,0.02325114,0.02285798,0.73,2.6,Gradual_distrust
77.17,0.16,79.52,0.83,0.7923757,0.07341255,0.1054071,0.01850933,0.01630178,0.02209003,0.02073753,0.67,2.35,Gradual_distrust
77.17,0.16,79.32,0.8,0.7932026,0.07731531,0.1024201,0.01744014,0.0176103,0.02020547,0.0187796,0.64,2.15,Gradual_distrust
77.17,0.16,79.15,0.77,0.7945392,0.07973043,0.09944766,0.01663077,0.01822167,0.01918875,0.01765228,0.61,1.98,Gradual_distrust
77.17,0.16,78.98,0.74,0.7970639,0.08675024,0.09496716,0.01538821,0.02007039,0.01720392,0.01607618,0.58,1.81,Gradual_distrust
77.17,0.16,78.85,0.79,0.7895023,0.08736642,0.1004903,0.01544215,0.02013944,0.01727349,0.01508507,0.63,1.68,Gradual_distrust
77.17,0.16,78.77,0.81,0.7886583,0.08478019,0.1019094,0.01587563,0.01925731,0.01527972,0.01410489,0.65,1.6,Gradual_distrust
77.17,0.16,78.72,0.78,0.7878144,0.08219396,0.1033285,0.0163091,0.01837519,0.01328594,0.01312472,0.62,1.55,Gradual_distrust
77.17,0.16,78.68,0.75,0.743682,0.05611384,0.1549806,0.0162549,0.0122763,0.008351148,0.01180861,0.59,1.51,Gradual_distrust
77.17,0.16,78.67,0.8,0.6552513,0.1329548,0.1205494,0.02347457,0.03261147,0.05627291,0.07604472,0.64,1.5,Gradual_distrust
77.17,0.16,78.68,0.81,0.2312239,0.1123102,0.6155415,0.000400922,0.0156696,0.01244444,0.00340384,0.65,1.51,Gradual_distrust
77.17,0.16,78.73,0.82,0.2691089,0.1395409,0.5319084,0.000741042,0.03612463,0.01622119,0.01990714,0.66,1.56,Gradual_distrust
77.17,0.16,78.78,0.8,0.3069939,0.1667716,0.4482753,0.001081162,0.05657966,0.01999795,0.03641045,0.64,1.61,Gradual_distrust
77.17,0.16,78.83,0.78,0.3017154,0.2250937,0.3923068,0.001199492,0.04859839,0.01682099,0.03151814,0.62,1.66,Gradual_distrust
77.17,0.16,78.85,0.78,0.2964368,0.2834159,0.3363383,0.001317823,0.04061712,0.01364402,0.02662583,0.62,1.68,Gradual_distrust
77.17,0.16,78.85,0.81,0.2911583,0.341738,0.2803697,0.001436154,0.03263585,0.01046705,0.02173352,0.65,1.68,Gradual_distrust
77.17,0.16,78.85,0.78,0.2937945,0.3681952,0.2531317,0.002151229,0.03094932,0.01025931,0.02111597,0.62,1.68,Gradual_distrust
77.17,0.16,78.83,0.76,0.2964307,0.3946524,0.2258936,0.002866305,0.02926278,0.01005157,0.02049843,0.6,1.66,Gradual_distrust
77.17,0.16,78.9,0.75,0.3386608,0.4633056,0.1092529,0.08544333,0.06647587,0.07091438,0.06577413,0.59,1.73,Gradual_distrust
77.17,0.16,79,0.76,0.2988885,0.5190662,0.09087199,0.07667586,0.06280464,0.08058773,0.08953777,0.6,1.83,Gradual_distrust
77.17,0.16,79.1,0.72,0.2607903,0.5881673,0.04362473,0.05498124,0.05563732,0.07828714,0.1761514,0.56,1.93,Gradual_distrust
77.17,0.16,79.2,0.71,0.2648396,0.5803516,0.0450149,0.05851818,0.06071088,0.08443041,0.1711342,0.55,2.03,Gradual_distrust
77.17,0.16,79.32,0.7,0.268889,0.5725359,0.04640508,0.06205511,0.06578444,0.09057368,0.1661169,0.54,2.15,Gradual_distrust
77.17,0.16,73.23,0.08,0.3527294,0.01193712,0.4433015,0.0167127,0.01238772,0.000931069,0.01069388,-0.08,-3.94,Gradual_distrust
77.17,0.16,73.02,0.08,0.3556729,0.01013671,0.4814118,0.01653656,0.0115457,0.000789704,0.009928452,-0.08,-4.15,Gradual_distrust
77.17,0.16,72.85,0.08,0.3649616,0.009477982,0.5065198,0.01682271,0.01099503,0.000880138,0.009265349,-0.08,-4.32,Gradual_distrust
77.17,0.16,73.03,0.08,0.3742502,0.00881926,0.5316278,0.01710887,0.01044437,0.000970571,0.008602247,-0.08,-4.14,Gradual_distrust
77.17,0.16,73.23,0.09,0.3742807,0.008339269,0.5547031,0.01760027,0.009774021,0.001030222,0.008220626,-0.07,-3.94,Gradual_distrust
77.17,0.16,73.43,0.12,0.3690892,0.007928421,0.5805011,0.0182104,0.01002838,0.001078229,0.007899336,-0.04,-3.74,Gradual_distrust
77.17,0.16,73.63,0.16,0.3636835,0.007531133,0.6024469,0.01888015,0.01026014,0.001122938,0.007664981,0,-3.54,Gradual_distrust
77.17,0.16,73.83,0.14,0.346878,0.006953313,0.6375565,0.02013514,0.01079908,0.001201935,0.007502403,-0.02,-3.34,Gradual_distrust
77.17,0.16,73.97,0.14,0.3420762,0.006770146,0.6468365,0.02056464,0.01093892,0.001232679,0.007486213,-0.02,-3.2,Gradual_distrust
77.17,0.16,74.12,0.14,0.3263224,0.006225953,0.6653401,0.02155896,0.01194563,0.001347758,0.007607506,-0.02,-3.05,Gradual_distrust
77.17,0.16,74.32,0.14,0.3190537,0.005823729,0.6701176,0.02227141,0.01265921,0.001463025,0.007806851,-0.02,-2.85,Gradual_distrust
77.17,0.16,74.5,0.14,0.3193153,0.005343858,0.6620117,0.0230196,0.01348055,0.001650375,0.008148392,-0.02,-2.67,Gradual_distrust
77.17,0.16,74.68,0.15,0.3177786,0.004998867,0.6572456,0.02334415,0.01392321,0.001787188,0.008378705,-0.01,-2.49,Gradual_distrust
77.17,0.16,74.87,0.14,0.3174711,0.004857159,0.6545441,0.02344674,0.01413895,0.001849821,0.008471878,-0.02,-2.3,Gradual_distrust
77.17,0.16,75.03,0.15,0.3164293,0.004566128,0.6527352,0.02338574,0.01428161,0.001961792,0.008661085,-0.01,-2.14,Gradual_distrust
77.17,0.16,75.18,0.15,0.3152903,0.004193805,0.654028,0.02301198,0.0147024,0.002144895,0.008808979,-0.01,-1.99,Gradual_distrust
77.17,0.16,75.35,0.15,0.3178472,0.004014093,0.6521366,0.02267659,0.01477065,0.002230003,0.008855953,-0.01,-1.82,Gradual_distrust
77.17,0.16,75.47,0.15,0.3212786,0.003852868,0.6497641,0.02233477,0.01471541,0.002283544,0.008884298,-0.01,-1.7,Gradual_distrust
77.17,0.16,75.53,0.15,0.3235825,0.003711534,0.6494825,0.02180336,0.01444182,0.002312334,0.008888855,-0.01,-1.64,Gradual_distrust
77.17,0.16,75.58,0.15,0.3251259,0.003643599,0.6490829,0.02157084,0.01429502,0.002322019,0.008883954,-0.01,-1.59,Gradual_distrust
77.17,0.16,75.6,0.15,0.3305589,0.003545237,0.6466987,0.02103014,0.01395642,0.0023178,0.00879404,-0.01,-1.57,Gradual_distrust
77.17,0.16,75.58,0.15,0.334954,0.003405893,0.6472355,0.0199828,0.01342888,0.002281054,0.008731076,-0.01,-1.59,Gradual_distrust
77.17,0.16,75.55,0.15,0.3378187,0.003379973,0.6454256,0.01960148,0.01321551,0.002250956,0.008652344,-0.01,-1.62,Gradual_distrust
77.17,0.16,75.5,0.15,0.3393755,0.003367089,0.6444798,0.01942011,0.01311313,0.002237565,0.00861343,-0.01,-1.67,Gradual_distrust
77.17,0.16,75.45,0.15,0.3472671,0.003358493,0.637612,0.01890371,0.01281784,0.002217549,0.008462933,-0.01,-1.72,Gradual_distrust
77.17,0.16,75.42,0.14,0.3540176,0.003337163,0.6316836,0.01870973,0.01263984,0.002226187,0.00837421,-0.02,-1.75,Gradual_distrust
77.17,0.16,75.42,0.15,0.3565198,0.003312458,0.6296848,0.01861011,0.01255096,0.002219548,0.008327068,-0.01,-1.75,Gradual_distrust
77.17,0.16,75.42,0.14,0.3674091,0.0031977,0.6211295,0.01825219,0.01243135,0.002158766,0.008201377,-0.02,-1.75,Gradual_distrust
77.17,0.16,75.43,0.14,0.3706919,0.003163587,0.6188031,0.01813799,0.012413,0.002133389,0.008163858,-0.02,-1.74,Gradual_distrust
77.17,0.16,75.47,0.14,0.3753199,0.003041891,0.6182305,0.01785293,0.0125853,0.002062017,0.008042134,-0.02,-1.7,Gradual_distrust
77.17,0.16,75.5,0.14,0.3774689,0.002881015,0.6236713,0.01743169,0.01233196,0.001961681,0.007821549,-0.02,-1.67,Gradual_distrust
77.17,0.16,75.55,0.14,0.3761152,0.00278285,0.6274488,0.01744749,0.012963,0.001949451,0.007811924,-0.02,-1.62,Gradual_distrust
77.17,0.16,75.6,0.14,0.3753013,0.002738031,0.6295016,0.01743419,0.01310081,0.001944069,0.007826058,-0.02,-1.57,Gradual_distrust
77.17,0.16,75.65,0.13,0.374332,0.002705977,0.6300203,0.0175118,0.01362109,0.001969235,0.007876714,-0.03,-1.52,Gradual_distrust
77.17,0.16,75.7,0.13,0.379487,0.00303944,0.6178047,0.01751144,0.01403273,0.002138121,0.008017601,-0.03,-1.47,Gradual_distrust
77.17,0.16,75.72,0.13,0.3820565,0.003129228,0.6131317,0.0173961,0.01399325,0.002191293,0.008085367,-0.03,-1.45,Gradual_distrust
77.17,0.16,75.7,0.13,0.383846,0.003197412,0.6100903,0.01716543,0.01374936,0.002215051,0.008171388,-0.03,-1.47,Gradual_distrust
77.17,0.16,75.65,0.14,0.3869639,0.003269625,0.606369,0.01686892,0.01339481,0.00220963,0.00823054,-0.02,-1.52,Gradual_distrust
77.17,0.16,75.62,0.14,0.3879215,0.003301241,0.6050212,0.01676309,0.01322318,0.002201638,0.008256698,-0.02,-1.55,Gradual_distrust
77.17,0.16,75.57,0.15,0.3920838,0.003413024,0.6026955,0.01663027,0.01281776,0.002109419,0.008214725,-0.01,-1.6,Gradual_distrust
77.17,0.16,83.07,0.41,0.4074422,0.003883371,0.5838007,0.01770239,0.01311408,0.00210941,0.008133274,0.25,5.9,Gradual_distrust
77.17,0.16,83.17,0.39,0.5670289,0.02142487,0.2637039,0.09349672,0.011815,0.01886408,0.01233099,0.23,6,Gradual_distrust
77.17,0.16,83.25,0.4,0.5718403,0.0203202,0.2590653,0.09790062,0.01121347,0.01723763,0.01186609,0.24,6.08,Gradual_distrust
77.17,0.16,83.35,0.4,0.5766518,0.01921554,0.2544267,0.1023045,0.01061193,0.01561117,0.01140118,0.24,6.18,Gradual_distrust
77.17,0.16,83.47,0.43,0.5784887,0.01772583,0.2586099,0.1052987,0.009905084,0.0136334,0.01062057,0.27,6.3,Gradual_distrust
77.17,0.16,83.57,0.42,0.5794472,0.01657293,0.2652296,0.1061499,0.009405132,0.01213291,0.009969914,0.26,6.4,Gradual_distrust
77.17,0.16,83.67,0.42,0.5845146,0.01591,0.2685424,0.1059872,0.00896045,0.0108417,0.009331645,0.26,6.5,Gradual_distrust
77.17,0.16,83.73,0.43,0.5941362,0.01585216,0.2658302,0.1046474,0.00868696,0.009960932,0.008771274,0.27,6.56,Gradual_distrust
77.17,0.16,83.77,0.42,0.6112089,0.01732087,0.2549601,0.1004895,0.008761544,0.009778807,0.008511795,0.26,6.6,Gradual_distrust
77.17,0.16,83.75,0.43,0.6282816,0.01878958,0.2440899,0.09633159,0.008836129,0.009596681,0.008252314,0.27,6.58,Gradual_distrust
77.17,0.16,83.7,0.45,0.6460768,0.01984723,0.2386732,0.09106328,0.009450235,0.009617937,0.008178026,0.29,6.53,Gradual_distrust
77.17,0.16,83.62,0.44,0.6570118,0.02020117,0.2412236,0.08784506,0.01016572,0.009581266,0.009014473,0.28,6.45,Gradual_distrust
77.17,0.16,83.55,0.44,0.6714017,0.0217854,0.2416195,0.08509219,0.01149576,0.01014381,0.009873449,0.28,6.38,Gradual_distrust
77.17,0.16,83.5,0.45,0.6921117,0.02464332,0.2348478,0.08349212,0.01310894,0.01750856,0.01045888,0.29,6.33,Gradual_distrust
77.17,0.16,83.48,0.45,0.6975743,0.02575506,0.2334697,0.08311152,0.01360799,0.01908278,0.01056258,0.29,6.31,Gradual_distrust
77.17,0.16,83.43,0.44,0.7053232,0.02840633,0.2319651,0.08273736,0.01432066,0.02177359,0.01066958,0.28,6.26,Gradual_distrust
77.17,0.16,83.38,0.45,0.4720759,0.04265558,0.3391787,0.09552312,0.00706286,0.05258735,0.01179807,0.29,6.21,Gradual_distrust
77.17,0.16,83.35,0.44,0.4640859,0.06410494,0.3340554,0.09478126,0.01810997,0.03859213,0.01069521,0.28,6.18,Gradual_distrust
77.17,0.16,83.32,0.46,0.4678791,0.06546498,0.3263078,0.09339157,0.01913578,0.03468433,0.01038662,0.3,6.15,Gradual_distrust
77.17,0.16,83.28,0.45,0.4716724,0.06682502,0.3185602,0.09200188,0.02016159,0.03077653,0.01007803,0.29,6.11,Gradual_distrust
77.17,0.16,83.22,0.47,0.4758788,0.06343243,0.3165,0.08856034,0.02002537,0.02744604,0.009874593,0.31,6.05,Gradual_distrust
77.17,0.16,83.17,0.48,0.4793464,0.05895954,0.3185125,0.08460436,0.01943545,0.02432825,0.00963905,0.32,6,Gradual_distrust
77.17,0.16,83.1,0.51,0.4825982,0.05506873,0.3195486,0.07995091,0.0188772,0.02185257,0.009558299,0.35,5.93,Gradual_distrust
77.17,0.16,83.05,0.46,0.506528,0.05860522,0.2974549,0.07248461,0.02062428,0.01859417,0.009341759,0.3,5.88,Gradual_distrust
77.17,0.16,83.02,0.46,0.5292202,0.06044395,0.2750088,0.07137775,0.03751341,0.02507834,0.01284158,0.3,5.85,Gradual_distrust
77.17,0.16,82.95,0.46,0.5488355,0.09458099,0.1963418,0.09282226,0.231895,0.08832768,0.06522971,0.3,5.78,Gradual_distrust
77.17,0.16,82.85,0.46,0.5616194,0.07826468,0.2088209,0.07214538,0.1719148,0.06867291,0.05426994,0.3,5.68,Gradual_distrust
77.17,0.16,82.77,0.46,0.5832887,0.06456989,0.2030999,0.05744579,0.1129496,0.05470248,0.04009335,0.3,5.6,Gradual_distrust
77.17,0.16,82.73,0.46,0.5407298,0.03935995,0.3023687,0.05693751,0.05853815,0.0280635,0.01980141,0.3,5.56,Gradual_distrust
77.17,0.16,82.67,0.48,0.5389451,0.03768465,0.3074389,0.05704014,0.05652018,0.02634959,0.01866386,0.32,5.5,Gradual_distrust
77.17,0.16,82.57,0.49,0.5371605,0.03600934,0.3125092,0.05714278,0.05450221,0.02463567,0.01752632,0.33,5.4,Gradual_distrust
77.17,0.16,82.47,0.46,0.5365445,0.0322932,0.3228467,0.05407957,0.05109515,0.02080917,0.01553167,0.3,5.3,Gradual_distrust
77.17,0.16,82.33,0.47,0.534151,0.03025615,0.3298212,0.0521992,0.04790399,0.01904517,0.01448809,0.31,5.16,Gradual_distrust
77.17,0.16,82.15,0.47,0.5304243,0.02837519,0.3382211,0.05025493,0.04406278,0.01749407,0.01366278,0.31,4.98,Gradual_distrust
77.17,0.16,81.97,0.48,0.5283144,0.02755306,0.3424976,0.04937804,0.04216573,0.01683515,0.0132746,0.32,4.8,Gradual_distrust
77.17,0.16,81.73,0.47,0.5178334,0.02520452,0.3622932,0.04704689,0.03593243,0.01513105,0.0119964,0.31,4.56,Gradual_distrust
77.17,0.16,81.47,0.46,0.5144197,0.02452625,0.3691557,0.04640292,0.03399618,0.01460287,0.01158373,0.3,4.3,Gradual_distrust
77.17,0.16,81.17,0.46,0.5103108,0.0225753,0.3825488,0.04490699,0.02779255,0.01299559,0.01020115,0.3,4,Gradual_distrust
77.17,0.16,80.82,0.47,0.5102146,0.02211406,0.3842018,0.04494029,0.02625755,0.01259333,0.009831477,0.31,3.65,Gradual_distrust
77.17,0.16,80.42,0.46,0.512881,0.02119878,0.3851915,0.04537676,0.02331428,0.01167185,0.009036725,0.3,3.25,Gradual_distrust
77.17,0.16,81,0.43,0.5113695,0.0199872,0.387343,0.04622586,0.02048358,0.01066967,0.008252832,0.27,3.83,Gradual_distrust
77.17,0.16,80.92,0.43,0.5105785,0.01884646,0.3911326,0.0466459,0.01795882,0.00965295,0.007479327,0.27,3.75,Gradual_distrust
77.17,0.16,80.87,0.42,0.5193218,0.01784416,0.3913257,0.04773821,0.0158601,0.008669102,0.00676656,0.26,3.7,Gradual_distrust
77.17,0.16,80.83,0.42,0.5324333,0.01696055,0.3825746,0.0497811,0.01369251,0.007896593,0.006149318,0.26,3.66,Gradual_distrust
77.17,0.16,80.77,0.41,0.5421488,0.01656556,0.3728278,0.05151692,0.01240925,0.007752731,0.005837696,0.25,3.6,Gradual_distrust
77.17,0.16,80.73,0.41,0.5540807,0.01639475,0.356631,0.05258685,0.0114939,0.007985774,0.005661787,0.25,3.56,Gradual_distrust
77.17,0.16,80.68,0.47,0.5620409,0.01634518,0.3418879,0.05424891,0.01078249,0.008553963,0.005617164,0.31,3.51,Gradual_distrust
77.17,0.16,80.6,0.48,0.5700492,0.01656851,0.3269318,0.05574781,0.01029089,0.009433174,0.005700019,0.32,3.43,Gradual_distrust
77.17,0.16,80.57,0.49,0.5780763,0.01691275,0.3130653,0.05671113,0.00996061,0.01033701,0.005836543,0.33,3.4,Gradual_distrust
77.17,0.16,80.52,0.47,0.5849743,0.01760703,0.3006418,0.05726837,0.009790572,0.01170415,0.006041514,0.31,3.35,Gradual_distrust
77.17,0.16,80.45,0.49,0.5903601,0.01816994,0.2918805,0.05762816,0.009712146,0.01274648,0.006206333,0.33,3.28,Gradual_distrust
77.17,0.16,80.38,0.45,0.5928324,0.0185166,0.2863208,0.05826837,0.009599335,0.0134477,0.006338354,0.29,3.21,Gradual_distrust
77.17,0.16,80.37,0.5,0.594301,0.01875176,0.2815346,0.05829722,0.009599049,0.01414654,0.006423609,0.34,3.2,Gradual_distrust
77.17,0.16,80.4,0.48,0.5940726,0.01894538,0.278868,0.05812442,0.009665297,0.01465324,0.006502884,0.32,3.23,Gradual_distrust
77.17,0.16,80.43,0.47,0.5920812,0.01912699,0.277464,0.05839722,0.009721778,0.01519018,0.006605107,0.31,3.26,Gradual_distrust
77.17,0.16,80.37,0.46,0.5871522,0.0194728,0.276919,0.05884165,0.00983431,0.01621655,0.006797508,0.3,3.2,Gradual_distrust
77.17,0.16,80.33,0.47,0.5828823,0.01960908,0.2787894,0.05879434,0.009872105,0.01666601,0.006971007,0.31,3.16,Gradual_distrust
77.17,0.16,80.23,0.48,0.5776843,0.02006805,0.281219,0.05861054,0.009993056,0.01718491,0.00725805,0.32,3.06,Gradual_distrust
77.17,0.16,80.28,0.45,0.6049163,0.01018989,0.2619844,0.06280901,0.008733735,0.006033652,0.00400476,0.29,3.11,Gradual_distrust
77.17,0.16,80.32,0.46,0.5977733,0.01102275,0.2657226,0.06484351,0.0122276,0.007013162,0.004792367,0.3,3.15,Gradual_distrust
77.17,0.16,80.33,0.43,0.5906302,0.0118556,0.2694608,0.066878,0.01572147,0.00799267,0.005579973,0.27,3.16,Gradual_distrust
77.17,0.16,80.35,0.44,0.5874192,0.01244845,0.2742808,0.06687733,0.01780044,0.008518953,0.006128354,0.28,3.18,Gradual_distrust
77.17,0.16,80.33,0.43,0.578284,0.01314392,0.2851072,0.06792483,0.01957717,0.009401479,0.007218272,0.27,3.16,Gradual_distrust
